Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
32,1,234,2,1,4,3,2,1,68,2,1,8,2,1,2269,18024,0,0,14,2,1,3,2,3,2,2,2,2,0.6666666666666666,1.0,1.0,29,756.3333333333334,1,2.0,0.8888888888888888,1
26,2,1479,1,1,3,1,3,0,84,3,2,4,2,0,6397,26767,1,0,20,1,1,6,6,1,6,5,1,4,1.0,0.8333333333333334,0.6666666666666666,20,1066.1666666666667,0,2.0,0.8333333333333334,3
53,0,661,1,1,4,3,1,0,60,2,4,4,3,1,12965,22308,4,1,20,4,3,27,2,2,3,2,0,2,0.1111111111111111,0.6666666666666666,0.6666666666666666,26,480.18518518518516,2,2.6666666666666665,0.4814814814814814,4
34,1,1239,2,13,4,3,4,1,39,3,3,7,3,0,8628,22914,1,0,18,3,1,9,2,2,8,7,1,1,0.8888888888888888,0.875,0.125,25,958.6666666666666,0,3.3333333333333335,0.6296296296296297,2
30,2,1312,1,2,4,5,4,0,78,2,1,6,1,2,4968,26427,0,0,16,4,0,10,2,3,9,7,0,7,0.9,0.7777777777777778,0.7777777777777778,20,496.8,1,3.0,0.8185185185185185,1
39,1,466,1,1,1,1,4,0,65,2,4,4,4,1,12742,7060,1,0,16,3,1,21,3,3,21,6,11,8,1.0,0.2857142857142857,0.38095238095238093,18,606.7619047619048,1,3.6666666666666665,0.5555555555555555,0
30,2,160,1,3,3,3,3,0,71,3,1,6,3,0,2083,22653,1,0,20,3,1,1,2,3,1,0,0,0,1.0,0.0,0.0,29,2083.0,1,3.0,0.3333333333333333,0
45,1,788,0,24,4,3,2,1,36,3,1,1,2,2,2177,8318,1,0,16,1,0,6,3,3,6,3,0,4,1.0,0.5,0.6666666666666666,39,362.8333333333333,1,1.6666666666666667,0.7222222222222222,1
29,1,805,1,1,2,1,2,0,36,2,1,2,1,1,2319,6689,1,1,11,4,1,1,1,3,1,0,0,0,1.0,0.0,0.0,28,2319.0,0,2.3333333333333335,0.3333333333333333,3
33,1,501,1,15,2,3,2,0,95,3,2,0,4,1,4878,21653,0,1,13,1,1,10,6,3,9,7,8,1,0.9,0.7777777777777778,0.1111111111111111,23,487.8,0,2.3333333333333335,0.5962962962962963,2
38,0,573,1,6,3,3,2,0,79,1,2,6,4,0,5329,15717,7,1,12,4,3,17,3,3,13,11,1,9,0.7647058823529411,0.8461538461538461,0.6923076923076923,21,313.47058823529414,0,3.3333333333333335,0.7677224736048265,2
40,1,1398,2,2,4,1,3,0,79,3,5,3,3,1,18041,13022,0,0,14,4,0,21,2,3,20,15,1,12,0.9523809523809523,0.75,0.6,19,859.0952380952381,1,3.3333333333333335,0.7674603174603174,0
49,1,527,1,8,2,4,1,0,51,3,3,2,2,1,7403,22477,4,0,11,3,1,29,3,2,26,9,1,7,0.896551724137931,0.34615384615384615,0.2692307692307692,20,255.27586206896552,0,2.0,0.5039787798408488,3
41,1,1276,2,2,5,1,2,0,91,3,4,3,1,1,16595,5626,7,0,16,2,1,22,2,3,18,16,11,8,0.8181818181818182,0.8888888888888888,0.4444444444444444,19,754.3181818181819,1,1.6666666666666667,0.7171717171717171,1
29,2,746,2,24,3,5,3,1,45,4,1,8,1,2,1091,10642,1,0,17,4,0,1,3,3,1,0,0,0,1.0,0.0,0.0,28,1091.0,1,2.6666666666666665,0.3333333333333333,1
34,1,1397,1,1,5,1,2,1,42,3,1,6,4,1,2691,7660,1,0,12,4,1,10,4,2,10,9,8,8,1.0,0.9,0.8,24,269.1,0,3.3333333333333335,0.9,2
35,1,1219,2,18,3,3,3,0,86,3,2,7,3,1,4601,6179,1,0,16,2,0,5,3,3,5,2,1,0,1.0,0.4,0.0,30,920.2,1,2.6666666666666665,0.4666666666666666,0
24,1,506,1,29,1,3,2,1,91,3,1,2,1,0,3907,3622,1,0,13,2,3,6,2,4,6,2,1,2,1.0,0.3333333333333333,0.3333333333333333,18,651.1666666666666,1,1.6666666666666667,0.5555555555555555,1
43,1,990,1,27,3,5,4,1,87,4,1,2,2,0,4876,5855,5,0,12,3,1,8,0,3,6,4,0,2,0.75,0.6666666666666666,0.3333333333333333,35,609.5,1,3.0,0.5833333333333333,1
52,1,1325,1,11,4,1,4,0,82,3,2,2,3,1,3149,21821,8,0,20,2,1,9,3,3,5,2,1,4,0.5555555555555556,0.4,0.8,43,349.8888888888889,1,3.0,0.5851851851851851,0
18,0,247,1,8,1,3,3,1,80,3,1,2,3,2,1904,13556,1,0,12,4,0,0,0,3,0,0,0,0,0.0,0.0,0.0,18,1904.0,1,3.3333333333333335,0.0,0
34,1,704,2,28,3,2,4,0,95,2,2,7,3,1,6712,8978,1,0,21,4,2,8,2,3,8,7,1,7,1.0,0.875,0.875,26,839.0,1,3.6666666666666665,0.9166666666666666,0
42,1,557,1,18,4,1,4,1,35,3,2,6,1,0,5410,11189,6,1,17,3,1,9,3,2,4,3,1,2,0.4444444444444444,0.75,0.5,33,601.1111111111111,2,2.6666666666666665,0.5648148148148148,5
24,1,813,1,1,3,3,2,1,61,3,1,6,4,1,2293,3020,2,1,16,1,1,6,2,2,2,0,2,0,0.3333333333333333,0.0,0.0,18,382.1666666666667,2,2.3333333333333335,0.1111111111111111,4
26,1,933,2,1,3,1,3,1,57,3,2,7,3,1,5296,20156,1,0,17,2,1,8,3,3,8,7,7,7,1.0,0.875,0.875,18,662.0,1,2.6666666666666665,0.9166666666666666,0
34,0,697,1,3,4,1,3,1,40,2,1,6,4,1,2979,22478,3,0,17,4,3,6,2,3,0,0,0,0,0.0,0.0,0.0,28,496.5,1,3.6666666666666665,0.0,0
30,1,202,2,2,1,5,3,1,72,3,1,8,2,1,2476,17434,1,0,18,1,1,1,3,3,1,0,0,0,1.0,0.0,0.0,29,2476.0,1,2.0,0.3333333333333333,1
36,1,676,1,1,3,4,3,0,35,3,2,4,2,1,5228,23361,0,0,15,1,1,10,2,3,9,7,0,5,0.9,0.7777777777777778,0.5555555555555556,26,522.8,1,2.0,0.7444444444444445,1
35,1,1204,2,4,3,5,4,1,86,3,3,7,1,2,9582,10333,0,1,22,1,0,9,2,3,8,7,4,7,0.8888888888888888,0.875,0.875,26,1064.6666666666667,0,2.0,0.8796296296296297,3
54,1,548,1,8,4,1,3,0,42,3,2,2,3,2,3780,23428,7,0,11,3,0,19,3,3,1,0,0,0,0.05263157894736842,0.0,0.0,35,198.94736842105263,1,3.0,0.017543859649122806,0
30,0,1116,1,2,3,3,3,0,49,3,1,2,4,2,2564,7181,0,0,14,3,0,12,2,2,11,7,6,7,0.9166666666666666,0.6363636363636364,0.6363636363636364,18,213.66666666666666,0,3.3333333333333335,0.7297979797979798,2
20,1,805,1,3,3,1,1,1,87,2,1,2,3,2,3033,12828,1,0,12,1,0,2,2,2,2,2,1,2,1.0,1.0,1.0,18,1516.5,0,1.6666666666666667,1.0,2
60,2,1499,2,28,3,2,3,0,80,2,3,7,1,1,10266,2845,4,0,19,4,0,22,5,4,18,13,13,11,0.8181818181818182,0.7222222222222222,0.6111111111111112,38,466.6363636363636,1,2.6666666666666665,0.7171717171717171,1
34,1,1400,2,9,1,1,2,0,70,3,2,7,3,1,5714,5829,1,0,20,1,0,6,3,2,6,5,1,3,1.0,0.8333333333333334,0.5,28,952.3333333333334,0,2.0,0.7777777777777778,2
42,1,544,0,2,1,5,3,1,52,3,1,1,3,0,2696,24017,0,1,11,3,1,4,5,3,3,2,1,0,0.75,0.6666666666666666,0.0,38,674.0,0,3.0,0.47222222222222215,2
50,1,813,1,17,5,1,4,0,50,2,3,5,1,0,13269,21981,5,0,15,3,3,19,3,3,14,11,1,11,0.7368421052631579,0.7857142857142857,0.7857142857142857,31,698.3684210526316,1,2.6666666666666665,0.769423558897243,1
28,1,1434,1,5,4,5,3,1,50,3,1,2,3,2,3441,11179,1,1,13,3,0,2,3,2,2,2,2,2,1.0,1.0,1.0,26,1720.5,2,3.0,1.0,4
56,1,713,1,8,3,1,3,0,67,3,1,6,1,0,4257,13939,4,1,18,3,1,19,3,3,2,2,2,2,0.10526315789473684,1.0,1.0,37,224.05263157894737,0,2.3333333333333335,0.7017543859649122,3
53,1,1219,2,2,4,1,1,0,78,2,4,3,4,1,15427,22021,2,0,16,3,0,31,3,3,25,8,3,7,0.8064516129032258,0.32,0.28,22,497.64516129032256,1,2.6666666666666665,0.46881720430107526,0
42,2,481,2,12,3,1,3,1,44,3,4,7,1,2,13758,2447,0,1,12,2,0,22,2,2,21,9,13,14,0.9545454545454546,0.42857142857142855,0.6666666666666666,20,625.3636363636364,2,2.0,0.6832611832611833,5
47,1,955,2,4,2,1,4,0,83,3,2,7,4,2,4163,8571,1,1,17,3,0,9,0,3,9,0,0,7,1.0,0.0,0.7777777777777778,38,462.55555555555554,0,3.6666666666666665,0.5925925925925926,2
44,1,1488,2,1,5,2,2,0,75,3,2,7,1,0,5454,4009,5,1,21,3,1,9,2,2,4,3,1,3,0.4444444444444444,0.75,0.75,35,606.0,2,2.0,0.6481481481481481,5
26,1,775,2,29,2,3,1,1,45,3,2,7,3,0,4306,4267,5,0,12,1,2,8,5,3,0,0,0,0,0.0,0.0,0.0,18,538.25,1,1.6666666666666667,0.0,0
36,1,329,2,16,4,2,3,0,98,2,2,7,1,1,5647,13494,4,0,13,1,2,11,3,2,3,2,0,2,0.2727272727272727,0.6666666666666666,0.6666666666666666,25,513.3636363636364,0,1.6666666666666667,0.5353535353535354,3
31,0,979,1,1,4,3,3,1,90,1,2,4,3,1,4345,4381,0,0,12,4,1,6,2,3,5,4,1,4,0.8333333333333334,0.8,0.8,25,724.1666666666666,1,3.3333333333333335,0.8111111111111112,0
48,1,1355,1,4,4,1,3,1,78,2,3,0,3,2,10999,22245,7,0,14,2,0,27,3,3,15,11,4,8,0.5555555555555556,0.7333333333333333,0.5333333333333333,21,407.3703703703704,1,2.6666666666666665,0.6074074074074073,0
33,1,516,1,8,5,1,4,1,69,3,2,0,3,2,6388,22049,2,1,17,1,0,14,6,3,0,0,0,0,0.0,0.0,0.0,19,456.2857142857143,0,2.6666666666666665,0.0,2
41,1,918,2,6,3,2,4,1,35,3,3,7,3,2,9241,15869,1,0,12,2,0,10,3,3,10,8,8,7,1.0,0.8,0.7,31,924.1,1,3.0,0.8333333333333334,0
26,2,1283,2,1,3,3,3,1,52,2,2,7,1,2,4294,11148,1,0,12,2,0,7,2,3,7,7,0,7,1.0,1.0,1.0,19,613.4285714285714,1,2.0,1.0,1
35,1,1276,1,16,3,1,4,1,72,3,3,0,3,1,7632,14295,4,1,12,3,0,10,2,3,8,7,0,0,0.8,0.875,0.0,25,763.2,0,3.3333333333333335,0.5583333333333333,2
50,2,1234,1,20,5,3,2,1,41,3,4,0,3,1,11245,20689,2,1,15,3,1,32,3,3,30,8,12,13,0.9375,0.26666666666666666,0.43333333333333335,18,351.40625,0,2.6666666666666665,0.5458333333333333,2
36,2,541,2,3,4,3,1,1,48,2,3,7,4,1,9699,7246,4,0,11,1,1,16,2,3,13,9,1,12,0.8125,0.6923076923076923,0.9230769230769231,20,606.1875,1,2.0,0.8092948717948718,0
40,0,458,1,16,2,1,3,1,74,3,1,6,3,0,3544,8532,9,0,16,2,1,6,0,3,4,2,0,0,0.6666666666666666,0.5,0.0,34,590.6666666666666,1,2.6666666666666665,0.38888888888888884,0
27,1,1420,2,2,1,2,3,1,85,3,1,8,1,0,3041,16346,0,0,11,2,1,5,3,3,4,3,0,2,0.8,0.75,0.5,22,608.2,1,2.0,0.6833333333333332,1
20,1,1097,1,11,3,3,4,0,98,2,1,6,1,2,2600,18275,1,1,15,1,0,1,2,3,1,0,0,0,1.0,0.0,0.0,19,2600.0,0,2.0,0.3333333333333333,3
31,1,218,2,7,3,5,2,1,100,4,2,7,4,1,6929,12241,4,0,11,2,1,10,3,2,8,7,7,7,0.8,0.875,0.875,21,692.9,0,2.6666666666666665,0.85,2
50,1,264,2,9,3,2,3,1,59,3,5,3,3,1,19331,19519,4,1,16,3,1,27,2,3,1,0,0,0,0.037037037037037035,0.0,0.0,23,715.9629629629629,0,3.0,0.012345679012345678,2
31,1,741,1,2,4,1,2,1,69,3,1,2,3,1,3477,18103,1,0,14,4,1,6,2,4,5,2,0,3,0.8333333333333334,0.4,0.6,25,579.5,1,3.0,0.6111111111111112,0
52,1,266,2,2,1,2,1,0,57,1,5,3,4,1,19845,25846,1,0,15,4,1,33,3,3,32,14,6,9,0.9696969696969697,0.4375,0.28125,19,601.3636363636364,1,3.0,0.5628156565656566,0
29,1,1090,2,10,3,2,4,1,83,3,1,8,2,0,2297,17967,1,0,14,4,2,2,2,3,2,2,2,2,1.0,1.0,1.0,27,1148.5,1,3.3333333333333335,1.0,1
22,1,217,1,8,1,1,2,1,94,1,1,2,1,1,2451,6881,1,0,15,1,1,4,3,2,4,3,1,1,1.0,0.75,0.25,18,612.75,0,1.3333333333333333,0.6666666666666666,3
34,1,507,2,15,2,3,3,0,66,3,2,7,1,2,6125,23553,1,0,12,4,0,10,6,4,10,8,9,6,1.0,0.8,0.6,24,612.5,1,2.6666666666666665,0.7999999999999999,1
55,1,189,0,26,4,0,3,1,71,4,5,3,2,1,19636,25811,4,1,18,1,1,35,0,3,10,9,1,4,0.2857142857142857,0.9,0.4,20,561.0285714285715,0,2.0,0.5285714285714286,3
39,1,116,1,24,1,1,1,1,52,3,2,6,4,2,4108,5340,7,0,13,1,0,18,2,3,7,7,1,7,0.3888888888888889,1.0,1.0,21,228.22222222222223,1,2.0,0.7962962962962963,0
49,1,1495,1,5,4,5,1,1,96,3,2,0,3,1,6651,21534,2,0,14,2,1,20,0,2,3,2,1,2,0.15,0.6666666666666666,0.6666666666666666,29,332.55,0,2.0,0.49444444444444446,2
44,1,1097,1,10,4,1,3,1,96,3,1,6,3,2,2936,10826,1,1,11,3,0,6,4,3,6,4,0,2,1.0,0.6666666666666666,0.3333333333333333,38,489.3333333333333,0,3.0,0.6666666666666666,2
35,1,662,2,1,5,2,3,1,94,3,3,7,2,1,7295,11439,1,0,13,1,2,10,3,3,10,8,0,6,1.0,0.8,0.6,25,729.5,1,2.0,0.7999999999999999,1
48,1,530,2,29,1,3,1,0,91,3,3,3,3,1,12504,23978,3,0,21,2,1,15,3,1,0,0,0,0,0.0,0.0,0.0,33,833.6,0,2.0,0.0,2
24,2,535,2,24,3,3,4,1,38,3,1,8,4,1,2400,5530,0,0,13,3,2,3,3,3,2,2,2,1,0.6666666666666666,1.0,0.5,21,800.0,1,3.6666666666666665,0.7222222222222222,0
34,1,1303,1,2,4,1,4,1,62,2,1,6,3,0,2768,8416,3,0,12,3,1,14,3,3,7,3,5,7,0.5,0.42857142857142855,1.0,20,197.71428571428572,1,3.3333333333333335,0.6428571428571429,0
40,1,1308,1,14,3,3,3,1,44,2,5,5,3,2,19626,17544,1,0,14,1,0,21,2,4,20,7,4,9,0.9523809523809523,0.35,0.45,19,934.5714285714286,1,2.3333333333333335,0.584126984126984,0
31,1,182,1,8,5,1,1,0,93,3,4,5,2,2,16422,8847,3,0,11,3,0,9,3,4,3,2,1,0,0.3333333333333333,0.6666666666666666,0.0,22,1824.6666666666667,1,2.0,0.3333333333333333,1
32,2,967,2,8,3,2,2,0,43,3,3,7,4,2,8998,15589,1,0,14,4,0,9,2,3,9,8,3,7,1.0,0.8888888888888888,0.7777777777777778,23,999.7777777777778,1,3.3333333333333335,0.8888888888888888,0
50,1,1046,1,10,3,5,4,1,100,2,3,0,4,2,10496,2755,6,0,15,4,0,20,2,3,4,3,1,3,0.2,0.75,0.75,30,524.8,1,4.0,0.5666666666666667,0
36,0,1229,2,8,4,5,1,1,84,3,2,7,4,0,5079,25952,4,0,13,4,2,12,3,3,7,7,0,7,0.5833333333333334,1.0,1.0,24,423.25,1,3.0,0.8611111111111112,0
55,1,1117,2,18,5,1,1,0,83,3,4,3,2,2,16835,9873,3,0,23,4,0,37,2,3,10,9,7,7,0.2702702702702703,0.9,0.7,18,455.0,1,2.3333333333333335,0.6234234234234234,1
35,1,1490,1,11,4,3,4,1,43,3,1,2,3,1,2660,20232,7,1,11,3,1,5,3,3,2,2,2,2,0.4,1.0,1.0,30,532.0,0,3.3333333333333335,0.7999999999999999,2
26,1,1449,1,16,4,3,1,1,45,3,1,2,2,0,2373,14180,2,1,13,4,1,5,2,3,3,2,0,2,0.6,0.6666666666666666,0.6666666666666666,21,474.6,0,2.3333333333333335,0.6444444444444444,3
27,2,294,1,10,2,1,4,1,32,3,3,4,1,0,8793,4809,1,0,21,3,2,9,4,2,9,7,1,7,1.0,0.7777777777777778,0.7777777777777778,18,977.0,0,2.6666666666666665,0.8518518518518517,3
28,1,1157,1,2,4,3,1,1,84,1,1,6,4,1,3464,24737,5,1,13,4,0,5,4,2,3,2,2,2,0.6,0.6666666666666666,0.6666666666666666,23,692.8,2,3.0,0.6444444444444444,4
55,1,1229,1,4,4,1,4,1,30,3,2,0,3,1,4035,16143,0,1,16,2,0,4,2,3,3,2,1,2,0.75,0.6666666666666666,0.6666666666666666,51,1008.75,0,3.0,0.6944444444444443,2
34,1,304,2,2,3,4,4,1,60,3,2,7,4,2,6274,18686,1,0,22,3,0,6,5,3,6,5,1,4,1.0,0.8333333333333334,0.6666666666666666,28,1045.6666666666667,1,3.6666666666666665,0.8333333333333334,0
29,1,665,1,15,3,1,3,1,60,3,1,6,4,2,2340,22673,1,0,19,1,0,6,1,3,6,5,1,5,1.0,0.8333333333333334,0.8333333333333334,23,390.0,1,2.6666666666666665,0.888888888888889,0
33,2,553,1,5,4,1,4,0,74,3,3,3,2,1,11878,23364,6,0,11,2,2,12,2,3,10,6,8,8,0.8333333333333334,0.6,0.8,21,989.8333333333334,1,2.6666666666666665,0.7444444444444445,1
33,1,867,1,8,4,1,4,1,90,4,1,6,1,1,3143,6076,6,0,19,2,1,14,1,3,10,8,7,6,0.7142857142857143,0.8,0.6,19,224.5,1,2.3333333333333335,0.7047619047619048,1
59,1,818,0,6,2,3,2,1,52,3,1,1,3,1,2267,25657,8,0,17,4,0,7,2,2,2,2,2,2,0.2857142857142857,1.0,1.0,52,323.85714285714283,0,3.0,0.7619047619047619,2
23,1,1243,1,6,3,1,3,1,63,4,1,2,1,1,1601,3445,1,1,21,3,2,1,2,3,0,0,0,0,0.0,0.0,0.0,22,1601.0,0,2.3333333333333335,0.0,3
45,1,194,1,9,3,1,2,1,60,3,2,2,2,0,2348,10901,8,0,18,3,1,20,2,1,17,9,0,15,0.85,0.5294117647058824,0.8823529411764706,25,117.4,0,2.3333333333333335,0.753921568627451,3
33,0,750,2,22,2,2,3,1,95,3,2,7,2,1,6146,15480,0,0,13,1,1,8,2,4,7,7,0,7,0.875,1.0,1.0,25,768.25,1,2.0,0.9583333333333334,1
34,1,216,2,1,4,2,2,1,75,4,2,7,4,0,9725,12278,0,0,11,4,1,16,2,2,15,1,0,9,0.9375,0.06666666666666667,0.6,18,607.8125,0,3.3333333333333335,0.5347222222222222,2
32,2,1316,1,2,2,1,4,0,38,3,2,6,3,2,4998,2338,4,1,14,4,0,10,2,3,8,7,0,7,0.8,0.875,0.875,22,499.8,0,3.6666666666666665,0.85,2
35,1,1343,1,27,1,3,3,0,53,2,1,6,1,2,2559,17852,1,0,11,4,0,6,3,2,6,5,1,1,1.0,0.8333333333333334,0.16666666666666666,29,426.5,0,2.6666666666666665,0.6666666666666666,3
44,1,200,1,29,4,4,4,1,32,3,2,6,4,2,4541,7744,1,0,25,2,0,20,3,3,20,11,13,17,1.0,0.55,0.85,24,227.05,1,3.3333333333333335,0.7999999999999999,0
38,2,888,0,10,4,0,3,1,71,3,2,1,3,1,6077,14814,3,0,11,3,0,10,2,3,6,3,1,2,0.6,0.5,0.3333333333333333,28,607.7,1,3.0,0.4777777777777778,0
33,1,350,2,5,3,2,4,0,34,3,1,8,3,2,2851,9150,1,1,13,2,0,1,2,3,1,0,0,0,1.0,0.0,0.0,32,2851.0,0,3.0,0.3333333333333333,2
27,1,1103,1,14,3,1,1,1,42,3,1,6,1,1,2235,14377,1,1,14,4,2,9,3,2,9,7,6,8,1.0,0.7777777777777778,0.8888888888888888,18,248.33333333333334,2,2.0,0.8888888888888888,5
42,1,319,1,24,3,3,4,1,56,3,3,4,1,1,7406,6950,1,1,21,4,1,10,5,2,10,9,5,8,1.0,0.9,0.8,32,740.6,2,3.0,0.9,5
32,1,1401,2,4,2,1,3,0,56,3,1,8,2,1,3931,20990,2,0,11,1,1,6,5,3,4,3,1,2,0.6666666666666666,0.75,0.5,26,655.1666666666666,1,2.0,0.6388888888888888,1
27,1,1134,1,16,4,5,3,0,37,3,1,2,2,1,2811,12086,9,0,14,2,1,4,2,3,2,2,2,2,0.5,1.0,1.0,23,702.75,1,2.3333333333333335,0.8333333333333334,1
36,1,1223,1,8,3,5,3,0,59,3,3,0,3,0,10096,8202,1,0,13,2,3,17,2,3,17,14,12,8,1.0,0.8235294117647058,0.47058823529411764,19,593.8823529411765,1,2.6666666666666665,0.7647058823529411,0
58,1,682,2,10,4,3,4,1,37,3,4,7,3,2,13872,24409,0,0,13,3,0,38,1,2,37,10,1,8,0.9736842105263158,0.2702702702702703,0.21621621621621623,20,365.05263157894734,0,3.3333333333333335,0.4867235656709341,2
40,2,692,1,11,3,5,4,0,73,3,2,2,3,1,6323,26849,1,0,11,1,1,10,2,4,10,9,9,4,1.0,0.9,0.4,30,632.3,1,2.6666666666666665,0.7666666666666666,0
42,0,926,1,21,2,3,3,0,36,3,2,4,3,0,5265,16439,2,0,16,2,1,11,5,3,5,3,0,2,0.45454545454545453,0.6,0.4,31,478.6363636363636,1,2.6666666666666665,0.48484848484848486,0
30,1,793,1,16,1,1,2,1,33,3,1,6,4,1,2862,3811,1,0,12,2,1,10,2,2,10,0,0,8,1.0,0.0,0.8,20,286.2,0,2.6666666666666665,0.6,2
32,1,499,2,2,1,2,3,1,36,3,2,7,2,1,4078,20497,0,1,13,1,3,4,3,2,3,2,1,2,0.75,0.6666666666666666,0.6666666666666666,28,1019.5,2,2.0,0.6944444444444443,5
55,1,725,1,2,3,3,4,1,78,3,5,3,1,1,19859,21199,5,1,13,4,1,24,2,3,5,2,1,4,0.20833333333333334,0.4,0.8,31,827.4583333333334,0,3.0,0.4694444444444445,3
52,1,723,1,8,4,3,3,1,85,2,2,6,2,1,4941,17747,2,0,15,1,0,11,3,2,8,2,7,7,0.7272727272727273,0.25,0.875,41,449.1818181818182,0,2.0,0.6174242424242424,3
42,1,1332,1,2,4,4,1,1,98,2,2,0,4,2,6781,17078,3,0,23,2,0,14,6,3,1,0,0,0,0.07142857142857142,0.0,0.0,28,484.35714285714283,1,2.3333333333333335,0.023809523809523808,0
44,2,602,0,1,5,0,1,1,37,3,2,1,4,1,5743,10503,4,1,11,3,0,14,3,3,10,7,0,2,0.7142857142857143,0.7,0.2,30,410.2142857142857,0,2.6666666666666665,0.5380952380952381,2
39,1,895,2,5,3,5,4,1,56,3,2,8,4,1,2086,3335,3,0,14,3,1,19,6,4,1,0,0,0,0.05263157894736842,0.0,0.0,20,109.78947368421052,1,3.6666666666666665,0.017543859649122806,0
28,1,866,2,5,3,3,4,1,84,3,2,7,1,2,8463,23490,0,0,18,4,0,6,4,3,5,4,1,3,0.8333333333333334,0.8,0.6,22,1410.5,1,3.0,0.7444444444444445,1
46,1,261,1,21,2,3,4,0,66,3,2,0,2,1,8926,10842,4,0,22,4,1,13,2,4,9,7,3,7,0.6923076923076923,0.7777777777777778,0.7777777777777778,33,686.6153846153846,1,3.3333333333333335,0.7492877492877493,1
47,1,1180,1,25,3,3,1,1,84,3,3,0,3,2,8633,13084,2,0,23,2,0,25,3,3,17,14,12,11,0.68,0.8235294117647058,0.6470588235294118,22,345.32,1,2.0,0.7168627450980392,0
40,2,593,1,9,4,3,2,0,88,3,3,5,3,2,13499,13782,9,0,17,3,0,20,3,2,18,7,2,13,0.9,0.3888888888888889,0.7222222222222222,20,674.95,0,2.6666666666666665,0.6703703703703704,2
29,1,1107,1,28,4,1,3,0,93,3,1,6,4,0,2514,26968,4,0,22,1,1,11,1,3,7,5,1,7,0.6363636363636364,0.7142857142857143,1.0,18,228.54545454545453,1,2.6666666666666665,0.7835497835497836,0
27,2,829,2,8,1,2,3,1,84,3,2,7,4,1,4342,24008,0,0,19,2,1,5,3,3,4,2,1,1,0.8,0.5,0.25,22,868.4,1,3.0,0.5166666666666667,0
30,1,231,2,8,2,4,3,1,62,3,3,7,3,0,7264,9977,5,0,11,1,1,10,2,4,8,4,7,7,0.8,0.5,0.875,20,726.4,1,2.3333333333333335,0.725,0
