Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
33,1,267,1,21,3,3,2,1,79,4,1,2,2,1,2028,13637,1,0,18,4,3,14,6,3,14,11,2,13,1.0,0.7857142857142857,0.9285714285714286,19,144.85714285714286,1,2.6666666666666665,0.9047619047619048,1
27,1,894,1,9,3,3,4,0,99,3,1,6,2,2,2279,11781,1,0,16,4,0,7,2,2,7,7,0,3,1.0,1.0,0.42857142857142855,20,325.57142857142856,0,3.3333333333333335,0.8095238095238094,3
43,0,343,1,9,3,1,1,1,52,3,1,6,3,2,2438,24978,4,0,13,3,0,7,2,2,3,2,1,2,0.42857142857142855,0.6666666666666666,0.6666666666666666,36,348.2857142857143,0,2.3333333333333335,0.5873015873015873,2
34,1,628,1,8,3,3,2,1,82,4,2,2,3,1,4404,10228,2,0,12,1,0,6,3,4,4,3,1,2,0.6666666666666666,0.75,0.5,28,734.0,1,2.0,0.6388888888888888,0
37,1,1239,0,8,2,4,3,1,89,3,2,1,2,0,4071,12832,2,0,13,3,0,19,4,2,10,0,4,7,0.5263157894736842,0.0,0.7,18,214.26315789473685,0,2.6666666666666665,0.4087719298245614,3
36,2,1195,1,11,3,1,2,1,95,2,2,4,2,2,6499,22656,1,0,13,3,0,6,3,3,6,5,0,3,1.0,0.8333333333333334,0.5,30,1083.1666666666667,1,2.3333333333333335,0.7777777777777778,1
26,1,920,0,20,2,3,4,0,69,3,1,1,2,1,2148,6889,0,1,11,3,0,6,3,3,5,1,1,4,0.8333333333333334,0.2,0.8,20,358.0,0,3.0,0.6111111111111112,3
41,1,1283,1,5,5,3,2,1,90,4,1,6,3,1,2127,5561,2,1,12,1,0,7,5,2,4,2,0,3,0.5714285714285714,0.5,0.75,34,303.85714285714283,2,2.0,0.6071428571428571,4
32,0,862,2,2,1,1,3,0,76,3,1,8,1,0,2827,14947,1,0,12,3,3,1,3,3,1,0,0,0,1.0,0.0,0.0,31,2827.0,1,2.3333333333333335,0.3333333333333333,1
35,1,1146,0,26,4,1,3,0,31,3,3,1,4,2,8837,16642,1,1,16,3,0,9,2,3,9,0,1,7,1.0,0.0,0.7777777777777778,26,981.8888888888889,0,3.3333333333333335,0.5925925925925926,2
39,1,1329,2,4,4,1,4,0,47,2,2,7,3,1,5902,14590,4,0,14,3,1,17,1,4,15,11,5,9,0.8823529411764706,0.7333333333333333,0.6,22,347.1764705882353,1,3.3333333333333335,0.738562091503268,0
59,1,1429,1,18,4,3,4,1,67,3,3,4,4,2,10512,20002,6,0,12,4,0,25,6,2,9,7,5,4,0.36,0.7777777777777778,0.4444444444444444,34,420.48,0,4.0,0.5274074074074074,2
29,1,1082,1,9,4,3,4,0,43,3,1,2,3,1,2974,25412,9,0,17,3,1,9,2,3,5,3,1,2,0.5555555555555556,0.6,0.4,20,330.44444444444446,1,3.3333333333333335,0.5185185185185185,0
34,1,1031,1,6,4,1,3,0,45,2,2,6,2,0,4505,15000,6,0,15,3,1,12,3,3,1,0,0,0,0.08333333333333333,0.0,0.0,22,375.4166666666667,1,2.6666666666666665,0.027777777777777776,1
45,1,556,1,25,2,1,2,0,93,2,2,4,4,1,5906,23888,0,0,13,4,2,10,2,2,9,8,3,8,0.9,0.8888888888888888,0.8888888888888888,35,590.6,0,3.3333333333333335,0.8925925925925925,2
49,1,1490,1,7,4,1,3,1,35,3,3,0,2,0,10466,20948,3,0,14,2,2,29,3,3,8,7,0,7,0.27586206896551724,0.875,0.875,20,360.8965517241379,1,2.3333333333333335,0.6752873563218391,1
38,1,119,2,3,3,1,1,1,76,3,3,7,3,0,10609,9647,0,0,12,3,2,17,6,2,16,10,5,13,0.9411764705882353,0.625,0.8125,21,624.0588235294117,0,2.3333333333333335,0.7928921568627452,2
31,1,311,1,20,3,1,2,1,89,3,2,2,3,0,4197,18624,1,0,11,1,1,10,2,3,10,8,0,2,1.0,0.8,0.2,21,419.7,1,2.0,0.6666666666666666,0
30,0,111,1,9,3,3,3,1,66,3,2,2,1,0,3072,11012,1,0,11,3,2,12,4,3,12,9,6,10,1.0,0.75,0.8333333333333334,18,256.0,1,2.3333333333333335,0.8611111111111112,1
33,0,1283,2,2,3,2,4,0,62,3,2,7,2,2,5147,10697,8,0,15,4,0,13,2,2,11,7,1,7,0.8461538461538461,0.6363636363636364,0.6363636363636364,20,395.9230769230769,0,3.3333333333333335,0.7062937062937062,3
26,2,342,1,2,3,1,1,1,57,3,1,6,1,1,2042,15346,6,1,14,2,1,6,2,3,3,2,1,2,0.5,0.6666666666666666,0.6666666666666666,20,340.3333333333333,0,1.3333333333333333,0.611111111111111,3
58,1,147,1,23,4,3,4,0,94,3,3,0,4,1,10312,3465,1,0,12,4,1,40,3,2,40,10,15,6,1.0,0.25,0.15,18,257.8,0,4.0,0.4666666666666666,2
53,1,1282,1,5,3,4,3,0,58,3,5,3,3,0,19094,10735,4,0,11,4,1,26,3,2,14,13,4,8,0.5384615384615384,0.9285714285714286,0.5714285714285714,27,734.3846153846154,0,3.3333333333333335,0.6794871794871794,2
27,1,511,2,2,2,3,1,0,89,4,2,7,3,2,6500,26997,0,0,14,2,0,9,5,2,8,7,0,7,0.8888888888888888,0.875,0.875,18,722.2222222222222,0,2.0,0.8796296296296297,2
40,1,369,1,8,2,1,2,0,92,3,2,4,1,1,6516,5041,2,1,16,2,1,18,3,3,1,0,0,0,0.05555555555555555,0.0,0.0,22,362.0,0,1.6666666666666667,0.018518518518518517,3
38,1,1495,1,10,3,3,3,0,76,3,2,0,3,1,9824,22174,3,0,19,3,1,18,4,3,1,0,0,0,0.05555555555555555,0.0,0.0,20,545.7777777777778,1,3.0,0.018518518518518517,0
44,1,1376,0,1,2,3,2,1,91,2,3,1,1,1,10482,2326,9,0,14,4,1,24,1,3,20,6,3,6,0.8333333333333334,0.3,0.3,20,436.75,1,2.3333333333333335,0.4777777777777778,1
41,0,509,1,2,4,4,1,0,62,2,2,0,3,2,6811,2112,2,1,17,1,0,10,3,3,8,7,0,7,0.8,0.875,0.875,31,681.1,0,1.6666666666666667,0.85,2
37,2,1278,2,1,4,3,3,1,31,1,2,7,4,0,9525,7677,1,0,14,3,2,6,2,2,6,3,1,3,1.0,0.5,0.5,31,1587.5,0,3.3333333333333335,0.6666666666666666,2
46,1,526,2,1,2,2,2,0,92,3,3,7,1,0,10453,2137,1,0,25,3,3,24,2,3,24,13,15,7,1.0,0.5416666666666666,0.2916666666666667,22,435.5416666666667,1,2.0,0.611111111111111,1
52,1,699,1,1,4,1,3,1,65,2,5,3,3,1,19999,5678,0,0,14,1,1,34,5,3,33,18,11,9,0.9705882352941176,0.5454545454545454,0.2727272727272727,18,588.2058823529412,1,2.3333333333333335,0.5962566844919787,0
25,2,599,2,24,1,1,3,1,73,1,1,8,4,2,1118,8040,1,1,14,4,0,1,4,3,1,0,1,0,1.0,0.0,0.0,24,1118.0,0,3.6666666666666665,0.3333333333333333,2
29,2,1404,2,20,3,5,3,0,84,3,1,8,4,1,2157,18203,1,0,15,2,1,3,5,3,3,1,0,2,1.0,0.3333333333333333,0.6666666666666666,26,719.0,1,3.0,0.6666666666666666,0
31,2,444,2,5,3,2,4,0,84,3,1,8,2,0,2789,3909,1,0,11,3,1,2,5,2,2,2,2,2,1.0,1.0,1.0,29,1394.5,0,3.0,1.0,3
25,1,383,2,9,2,1,1,1,68,2,1,8,1,1,4400,15182,3,0,12,1,0,6,2,3,3,2,2,2,0.5,0.6666666666666666,0.6666666666666666,19,733.3333333333334,1,1.0,0.611111111111111,1
24,2,567,1,2,1,5,1,0,32,3,1,6,4,2,3760,17218,1,1,13,3,0,6,2,3,6,3,1,3,1.0,0.5,0.5,18,626.6666666666666,0,2.6666666666666665,0.6666666666666666,2
29,1,992,1,1,3,5,3,1,85,3,1,6,3,2,2058,19757,0,0,14,4,0,7,1,2,6,2,1,5,0.8571428571428571,0.3333333333333333,0.8333333333333334,22,294.0,0,3.3333333333333335,0.6746031746031745,2
25,1,1382,2,8,2,4,1,0,85,3,2,7,3,0,4907,13684,0,1,22,2,1,6,3,2,5,3,0,4,0.8333333333333334,0.6,0.8,19,817.8333333333334,2,2.0,0.7444444444444445,4
35,2,482,1,4,4,1,3,1,87,3,2,6,3,2,4249,2690,1,1,11,2,0,9,3,3,9,6,1,1,1.0,0.6666666666666666,0.1111111111111111,26,472.1111111111111,0,2.6666666666666665,0.5925925925925926,2
46,1,430,1,1,4,3,4,1,40,3,5,5,4,0,19627,21445,9,0,17,4,2,23,0,3,2,2,2,2,0.08695652173913043,1.0,1.0,23,853.3478260869565,1,4.0,0.6956521739130435,0
42,1,188,1,29,3,3,2,1,56,1,2,2,4,2,4272,9558,4,0,19,1,0,16,3,3,1,0,0,0,0.0625,0.0,0.0,26,267.0,1,2.3333333333333335,0.020833333333333332,0
37,1,571,1,10,1,1,4,0,82,3,1,6,1,0,2782,19905,0,1,13,2,2,6,3,2,5,3,4,3,0.8333333333333334,0.6,0.6,31,463.6666666666667,2,2.3333333333333335,0.6777777777777777,5
27,1,1054,1,8,3,3,3,0,67,3,1,6,4,2,3445,6152,1,0,11,3,0,6,5,2,6,2,1,4,1.0,0.3333333333333333,0.6666666666666666,21,574.1666666666666,0,3.3333333333333335,0.6666666666666666,2
38,1,1404,2,1,3,1,1,1,59,2,1,8,1,2,2858,11473,4,0,14,1,0,20,3,2,1,0,0,0,0.05,0.0,0.0,18,142.9,0,1.0,0.016666666666666666,3
36,0,301,2,15,4,2,4,1,88,1,2,7,4,0,5406,10436,1,0,24,1,1,15,4,2,15,12,11,11,1.0,0.8,0.7333333333333333,21,360.4,0,3.0,0.8444444444444444,2
27,1,618,1,4,3,1,2,0,76,3,1,6,3,2,2318,17808,1,0,19,3,0,1,2,3,1,1,0,0,1.0,1.0,0.0,26,2318.0,1,2.6666666666666665,0.6666666666666666,0
40,1,1416,1,2,2,3,1,1,49,3,5,5,3,0,19436,5949,0,0,19,4,1,22,5,3,21,7,3,9,0.9545454545454546,0.3333333333333333,0.42857142857142855,18,883.4545454545455,1,2.6666666666666665,0.5721500721500722,0
44,1,935,1,3,3,1,1,1,89,3,1,2,1,1,2362,14669,4,0,12,3,0,10,4,4,3,2,1,2,0.3,0.6666666666666666,0.6666666666666666,34,236.2,1,1.6666666666666667,0.5444444444444444,1
34,1,1351,1,1,4,1,2,1,45,3,2,6,4,1,5484,13008,9,0,17,2,1,9,3,2,2,2,2,1,0.2222222222222222,1.0,0.5,25,609.3333333333334,0,2.6666666666666665,0.5740740740740741,2
36,1,559,1,12,4,1,3,0,76,3,2,4,3,1,4663,12421,9,1,12,2,2,7,2,3,3,2,1,1,0.42857142857142855,0.6666666666666666,0.3333333333333333,29,666.1428571428571,0,2.6666666666666665,0.4761904761904761,2
28,1,1451,1,2,1,1,1,1,67,2,1,6,2,1,3201,19911,0,0,17,1,0,6,2,1,5,3,0,4,0.8333333333333334,0.6,0.8,22,533.5,0,1.3333333333333333,0.7444444444444445,3
56,1,206,0,8,4,1,4,1,99,3,5,3,2,2,19717,4022,6,0,14,1,0,36,4,3,7,3,7,7,0.19444444444444445,0.42857142857142855,1.0,20,547.6944444444445,1,2.3333333333333335,0.541005291005291,1
35,0,1097,1,11,2,3,3,1,79,2,3,0,1,1,9884,8302,2,1,13,3,1,10,3,3,4,0,2,3,0.4,0.0,0.75,25,988.4,0,2.3333333333333335,0.3833333333333333,3
40,1,329,1,1,4,1,2,1,88,3,1,2,2,1,2387,6762,3,0,22,3,1,7,3,3,4,2,0,3,0.5714285714285714,0.5,0.75,33,341.0,1,2.3333333333333335,0.6071428571428571,1
41,1,263,1,6,3,3,4,1,59,3,1,2,1,2,4721,3119,2,1,13,3,0,20,3,3,18,13,2,17,0.9,0.7222222222222222,0.9444444444444444,21,236.05,0,2.6666666666666665,0.8555555555555555,3
30,1,921,1,1,3,1,4,1,38,1,1,2,3,1,3833,24375,3,0,21,3,2,7,2,3,2,2,0,2,0.2857142857142857,1.0,1.0,23,547.5714285714286,1,3.3333333333333335,0.7619047619047619,0
46,2,1034,1,18,1,3,1,0,86,3,3,0,3,1,10527,8984,5,0,11,4,0,28,3,2,2,2,1,2,0.07142857142857142,1.0,1.0,18,375.9642857142857,0,2.6666666666666665,0.6904761904761904,2
30,2,721,1,1,2,3,3,0,58,3,2,2,4,2,4011,10781,1,0,23,4,0,12,2,3,12,8,3,7,1.0,0.6666666666666666,0.5833333333333334,18,334.25,1,3.6666666666666665,0.75,0
35,1,819,1,2,3,1,3,1,44,2,3,4,2,0,10274,19588,2,0,18,2,1,15,2,4,7,7,6,4,0.4666666666666667,1.0,0.5714285714285714,20,684.9333333333333,1,2.3333333333333335,0.6793650793650793,1
38,1,1380,1,9,2,1,3,0,75,3,1,2,4,2,2288,6319,1,0,12,3,0,2,3,3,2,2,2,1,1.0,1.0,0.5,36,1144.0,1,3.3333333333333335,0.8333333333333334,0
38,1,268,1,2,5,3,4,1,92,3,1,6,3,1,3057,20471,6,1,13,2,1,6,0,1,1,0,0,1,0.16666666666666666,0.0,1.0,32,509.5,2,3.0,0.3888888888888889,4
44,1,136,1,28,3,1,4,1,32,3,4,5,1,1,16328,22074,3,0,13,3,1,24,1,4,20,6,14,17,0.8333333333333334,0.3,0.85,20,680.3333333333334,1,2.6666666666666665,0.6611111111111111,1
27,1,728,2,23,1,3,2,0,36,2,2,8,3,1,3540,7018,1,0,21,4,1,9,5,3,9,8,5,8,1.0,0.8888888888888888,0.8888888888888888,18,393.3333333333333,1,3.0,0.9259259259259259,0
28,2,193,1,2,3,1,4,1,52,2,1,2,4,1,3867,14222,1,1,12,2,1,2,2,3,2,2,2,2,1.0,1.0,1.0,26,1933.5,0,3.3333333333333335,1.0,2
42,1,691,2,8,4,2,3,1,48,3,2,7,2,1,6825,21173,0,0,11,4,1,10,2,3,9,7,4,2,0.9,0.7777777777777778,0.2222222222222222,32,682.5,1,3.0,0.6333333333333333,1
