Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.5514242332750059,1,-1.4341318095145432,-1.0176874728943017,4,2,1,0.12376689246667487,2,1,2,-0.922395330535359,0.5125864332207473,-1.0988360253472702,0,-0.3236944523609756,2,1,-1.0815827764464663,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.022837244571296073,1.2709055189457195,1.2977557302696197,0.5056009170887268,0.07985975673908184,1,-1.1643421074098017,1.1933616086148464,-0.4087897035841097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-1.2105923025072922,2,1.6787231959999909,-1.0176874728943017,3,3,0,0.9165941219218341,3,2,2,-0.041358145995192774,1.731694404443208,-0.6961881755939291,0,1.321830083560526,1,1,-0.69697479009015,2.5640992641612512,1,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.035791116114583056,0.9869299749080634,0.7724420908805428,0.2977066565056846,-0.8260049488204678,0.7165332248015747,0,-1.1643421074098017,0.9593598621627816,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.755664009037996,0,-0.3665100526031328,-1.0176874728943017,4,1,0,-0.2726467222609047,2,4,3,1.3604471418099944,1.1099395784474453,0.5117553736660947,1,1.321830083560526,4,3,1.9952811144040643,-0.6200408991477577,2,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-1.7057826103702285,0.273978662815366,0.2977066565056846,0.06173229511899516,-0.48759435573165477,2,-0.1116001917404579,-0.5226511987002982,1.794178841596245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.33170154353091047,1,1.0786547612020083,0.4582243129529564,4,4,1,-1.3132324609208013,3,3,3,0.4348031812114717,1.19443911299632,-0.6961881755939291,0,0.7733219049200254,3,1,-0.31236680373383363,-0.6200408991477577,2,0.17602465843550782,0.8004379052138026,-0.36359391548484415,-0.8889739380892382,0.6503409017482769,0.8970579478968369,-1.3273730883607093,-0.08622391220424867,0.49563253254750894,0,0.9411417239288865,0.10135345850520928,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7711469230191014,2,1.2611755767863948,-0.8946948240736969,4,4,0,0.6192839108761494,2,1,1,-0.3463489736860595,1.6842854246633112,-1.0988360253472702,0,0.22481372627952487,4,0,-0.18416414161506153,-0.6200408991477577,3,0.343866548965365,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.6839998090642557,0.6062876148588172,0.6310563477603297,-0.8260049488204678,-0.45345273625011334,1,0.4147707660942142,0.8969593964422308,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.2176051808293281,1,-0.8540656558764935,-1.0176874728943017,1,4,0,-0.024888213056167487,2,4,4,1.3128523520443798,-1.0162137265050977,-0.6961881755939291,0,0.22481372627952487,3,1,1.2260651416914317,0.1759941416794945,3,2.357969235323651,0.5196160148404638,2.78969844889699,1.1017859798516239,0.9869299749080634,-0.8653663156193234,-0.5594782638634023,-1.1219173634669557,-0.22749310012471427,1,1.4675126817635578,-0.21064887009754468,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7711469230191014,2,-1.619152910243921,-0.7717021752530921,3,3,0,0.2724219979895173,3,1,3,-0.962093226931791,1.1580457491064582,-0.6961881755939291,0,1.321830083560526,3,1,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.5056009170887268,2.8060140363396426,1,0.4147707660942142,-1.1466558559058049,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8767732500616144,1,-0.048973839189200424,1.81114344997961,4,2,1,-1.4618875664436435,3,1,2,-0.9420308491830566,-0.8408005013194797,-0.6961881755939291,0,0.22481372627952487,1,0,-0.69697479009015,0.1759941416794945,3,-0.15965912262420653,-0.32284965627955287,-0.6789231519230275,-0.035791116114583056,0.9869299749080634,-0.22448476524981054,0.2977066565056846,1.985162990321165,-0.7287395214188233,1,-1.6907130652444735,0.49135636925865106,-0.4087897035841097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.881008267891149,1,-0.006468991724343335,-1.0176874728943017,2,2,0,-1.4618875664436435,2,1,1,-0.9117238530094365,-1.0679452897355142,-0.6961881755939291,1,-1.1464567203217264,4,1,-1.3379881006840104,-1.41607593997501,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.35764470976548285,3.290968114218335,0,-0.6379711495751293,-1.1466558559058049,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4415628884029582,1,-0.7665556758017877,0.7042096105941662,2,2,0,1.4616628421722562,3,2,4,-0.3655576332327201,1.0186075732832327,-1.0988360253472702,1,-0.5979485416812259,1,1,-0.18416414161506153,2.5640992641612512,3,0.343866548965365,0.8004379052138026,1.84371073958244,-0.8889739380892382,0.6839998090642557,0.6062876148588172,-1.36904179976754,-0.3821363268507364,-0.47194674769463973,0,-0.6379711495751293,-0.03904758936602977,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.10774383595728036,0,-0.586535145362393,-0.4027242287912776,3,2,0,0.6688356127170969,1,2,4,-0.2693009059488986,0.19090256159656593,1.7196989229261188,1,-0.8722026310014761,4,3,0.7132544932163432,0.1759941416794945,3,1.0152341110847936,1.9237254667071582,-0.36359391548484415,1.3861802538431756,0.27415311409910376,0.810785431500941,0.3746335083336797,-0.678048741497224,-0.8301745406161984,0,0.9411417239288865,0.6830048584343241,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3274665257013758,1,1.4762000992556716,-0.8946948240736969,4,3,0,0.6688356127170969,3,5,3,2.443815540241652,-0.18488332224702686,-1.0988360253472702,0,-0.3236944523609756,4,0,1.2260651416914317,-0.6200408991477577,3,2.190127344793794,3.0470130282005137,-0.36359391548484415,2.2393630758178307,0.8426775149824406,0.5232103768479545,0.09769684175289772,-0.9739611561437117,0.2910241837088596,1,0.9411417239288865,0.6819006485124753,-1.1431125519775611,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.316218629549805,1,-0.7015482620320063,-0.15673893115006787,2,1,0,-0.7186120388294318,3,3,2,0.17335198182636907,1.1335046301615705,0.5117553736660947,0,-1.1464567203217264,3,1,2.2516864386416082,0.1759941416794945,2,3.197178687972937,1.3620816859604805,-0.36359391548484415,0.817391705860072,0.6735539412765382,-0.684604852694589,-0.8946595468282376,-0.8260049488204678,-0.9497583108085499,0,-1.1643421074098017,-0.4278918707824853,1.0598559932027936,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.43732787057342354,1,1.1711653115666973,-0.8946948240736969,5,2,0,1.2634560348084662,3,4,1,2.135196410191972,-1.216168070635603,1.7196989229261188,0,0.22481372627952487,2,1,1.3542678038102036,-0.6200408991477577,3,1.8544435637340795,3.3278349185738527,2.78969844889699,1.1017859798516239,0.4361478551920494,0.9385965669022681,-0.36899272600360516,-0.9739611561437117,0.07571884171867445,1,-1.6907130652444735,0.4700834832175541,-0.4087897035841097,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.881008267891149,2,-0.15398581527884736,1.81114344997961,3,3,1,-1.0159222498751166,4,1,1,-1.1738153410460945,-0.5167461807063036,-0.6961881755939291,0,0.49906781559977514,4,0,-1.3379881006840104,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.35764470976548285,0.7675629971207307,1,-0.1116001917404579,-1.1466558559058049,-0.4087897035841097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.33170154353091047,1,1.47369981411068,-1.0176874728943017,5,2,1,-1.1645773553979588,3,1,4,-0.8323280602165727,-0.9325508210111622,-0.6961881755939291,0,-0.8722026310014761,4,1,-0.18416414161506153,0.9720291825067466,2,0.5117084394952223,1.3620816859604805,1.84371073958244,1.1017859798516239,0.9869299749080634,0.9718274621066134,0.6977262860112587,-0.23418011952749254,-0.9213512257966316,0,0.9411417239288865,1.2401619579052596,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.22184019865886279,1,1.0286490583021766,1.0731875570559808,3,3,0,1.015697525603729,3,2,3,-0.42467761872633103,-1.1390587594053592,-0.6961881755939291,0,0.22481372627952487,2,0,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,0.9869299749080634,-0.5235628220889165,-1.7023914910221847,0.6535571244119706,0.41658775770682954,1,-0.1116001917404579,-0.5850516644208488,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.4303149922513878,1,-0.7540542500768298,2.426106694082634,1,2,1,1.2634560348084662,3,1,1,-0.572797726786136,-1.495602174985347,-0.6961881755939291,0,-0.5979485416812259,2,3,-0.69697479009015,-0.6200408991477577,4,-0.15965912262420653,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,-0.7229481933149873,-0.7023424172582501,-1.1219173634669557,-0.13624619180714365,1,-1.6907130652444735,-0.21064887009754468,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.657050560317519,1,0.45608376009910145,2.1801213964414243,3,4,1,1.0652492274446765,4,1,2,-0.365984492333757,-1.1842367283720843,0.9144032234194359,0,-0.8722026310014761,3,1,-0.44056946585260576,-2.212110980802262,3,-0.15965912262420653,-0.042027765906213974,-0.6789231519230275,-0.6045796640976865,0.22960456029854387,0.273978662815366,-0.7023424172582501,1.3933381610281896,-0.22186661516143255,1,0.4147707660942142,-0.09364799687151207,-0.4087897035841097,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.6458026641659482,1,1.2936792836712854,0.2122390153117467,4,4,0,0.8174907182399392,3,2,3,-0.7345773260791221,1.0420331868215345,2.12234677267946,0,1.321830083560526,2,1,-0.31236680373383363,0.1759941416794945,3,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.035791116114583056,-0.35942631773108236,-0.5235628220889165,0.6977262860112587,2.576987819614141,-0.7553389329408889,1,0.4147707660942142,-0.08584793865644309,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-2.0894830614836737,0,-1.4016281026296524,-0.15673893115006787,1,3,1,0.7183873145580443,3,1,3,-1.0002971164745937,-0.11042333635742443,-0.6961881755939291,0,-0.8722026310014761,4,0,-1.4661907628027826,-2.212110980802262,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,2.438188697609617,1,0.9411417239288865,-2.550666334618196,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.33170154353091047,1,-0.2589977913684943,2.303114045262029,3,4,0,1.4616628421722562,2,2,3,0.025872162418119342,-0.7487713052761509,-0.6961881755939291,0,1.5960841728807762,4,2,-0.44056946585260576,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.9869299749080634,0.8970579478968369,0.922737327608144,0.06173229511899516,0.2497306766739911,1,1.4675126817635578,1.310362481840879,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5471892154454713,1,-0.6265397076822585,1.0731875570559808,4,4,1,-1.511439268284591,3,2,1,-0.2520131123569041,-0.44047349853099926,1.3170510731727774,1,0.49906781559977514,3,1,-0.31236680373383363,0.1759941416794945,2,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.696015390890869,0.5232103768479545,-0.20231788037628265,1.097425746381702,-0.23910486039676276,2,-0.1116001917404579,-0.17164857902220032,2.5285016899896964,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4303149922513878,1,0.013533289435589416,-1.0176874728943017,3,2,1,-0.2230950204199573,3,1,4,-0.9172730213229162,-1.5795439568309286,-0.2935403258405878,1,0.22481372627952487,1,1,-0.69697479009015,-0.6200408991477577,2,-0.8310266847436353,-1.1653153273995696,-0.04826467904666072,-1.1733682120807898,-1.0326044640506555,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,-0.6890116449824331,2,-0.6379711495751293,-2.0826628417140656,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.2105923025072922,1,0.3135675068345807,-1.0176874728943017,3,3,1,-0.4213018277837471,3,2,3,-0.2763440811160075,0.8098686240758641,-0.6961881755939291,0,0.49906781559977514,2,1,-0.44056946585260576,0.1759941416794945,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.817391705860072,0.9869299749080634,0.8970579478968369,0.922737327608144,-1.1219173634669557,-0.11398488173502845,1,-0.1116001917404579,1.310362481840879,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.33170154353091047,0,-0.27649978738343545,-0.7717021752530921,4,3,1,-1.2636807590798538,2,1,4,-0.7708603496672588,1.1336440683373936,0.10910752391275344,0,0.49906781559977514,4,3,-0.69697479009015,-0.6200408991477577,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,0.35764470976548285,-0.4540692032982642,1,1.4675126817635578,-2.550666334618196,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7711469230191014,1,-1.5141409341542742,-0.8946948240736969,1,3,1,0.3219736998304647,3,1,2,-0.8782154135780397,0.4303179094850442,-0.6961881755939291,0,0.7733219049200254,1,1,-1.3379881006840104,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.5056009170887268,3.613585869417296,1,-1.1643421074098017,-1.1466558559058049,-0.4087897035841097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.11197885378681507,1,-0.32900577542825893,-1.0176874728943017,3,3,0,-1.511439268284591,3,2,2,-0.2908572905512622,1.256767977589302,-1.0988360253472702,0,-0.04944036304072537,1,1,-0.18416414161506153,-0.6200408991477577,3,0.343866548965365,0.8004379052138026,-0.6789231519230275,0.24860315787696863,0.6839998090642557,0.6062876148588172,-0.03564303474896011,0.06173229511899516,-0.40002559207703714,1,-1.1643421074098017,0.5849570678394772,-0.4087897035841097,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.22184019865886279,1,0.9911447811273025,-0.6487095264324872,3,4,1,1.015697525603729,3,3,1,0.6384149724060741,-0.5598325770356803,-1.0988360253472702,1,1.8703382622010265,1,0,-0.31236680373383363,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,0.5823937938297062,0.817391705860072,0.6503409017482769,0.8970579478968369,0.922737327608144,0.06173229511899516,0.7134508895608203,0,-1.1643421074098017,1.1543613175395024,1.0598559932027936,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.8655253539100438,1,-0.6490422739871828,-0.15673893115006787,4,3,0,-1.1645773553979588,3,2,3,-0.5999032797019794,1.266110335369458,1.7196989229261188,0,-1.1464567203217264,3,0,0.9696598174538874,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8829347541385368,-1.7198750494453403,-1.7023914910221847,1.3933381610281896,-1.0655071781615981,1,0.4147707660942142,-2.4767710462649117,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7711469230191014,0,0.7711196883680423,-0.8946948240736969,3,3,0,-0.8177154425113267,3,1,4,-0.859433613132416,-0.9993417072304872,-1.0988360253472702,0,-0.3236944523609756,3,0,0.07224118262248268,-0.6200408991477577,2,0.6795503300250794,0.8004379052138026,1.213052266706073,0.817391705860072,0.7344881700382235,0.1833489486216976,0.206793104345327,-1.1219173634669557,-1.0352606370271777,0,0.9411417239288865,0.5232656983202962,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.8697603717395785,1,-0.006468991724343335,-0.7717021752530921,3,1,1,1.0652492274446765,2,1,3,-0.7593351539392624,-0.21193432835673262,-0.6961881755939291,0,-0.8722026310014761,1,0,-1.2097854385652385,-0.6200408991477577,2,-0.8310266847436353,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,-1.1219173634669557,1.6419187604147296,0,-1.6907130652444735,1.6613651015189768,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.52469342314233,2,1.7287288988998226,2.303114045262029,3,3,0,0.7183873145580443,2,3,1,0.7844007849606948,-1.6039456375999932,0.5117553736660947,0,1.0475759942402756,4,0,1.3542678038102036,1.768064223333999,4,1.8544435637340795,2.485369247453836,3.4203569217733567,1.9549688018262787,0.4361478551920494,0.4401331388370916,0.13103181087836244,1.8372067829979213,-0.5154356958187383,1,-0.1116001917404579,0.4700834832175541,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.33170154353091047,1,1.481200669545655,-0.03374628232946303,1,2,0,0.22287029614856976,3,2,3,-0.18713052899929492,-1.1878621209434883,-0.6961881755939291,0,1.321830083560526,1,0,-0.69697479009015,0.1759941416794945,2,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.3201853901061347,0.9869299749080634,0.7724420908805428,-0.20231788037628265,0.35764470976548285,0.48261822819765715,0,-1.1643421074098017,0.7253581157107163,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5471892154454713,1,-0.6590434145671492,-0.8946948240736969,1,3,1,-0.6690603369884843,3,1,3,-0.8312609124639805,1.3482394209293378,-1.0988360253472702,1,-1.1464567203217264,3,1,-0.9533801143276942,1.768064223333999,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,0.22960456029854387,0.273978662815366,-1.7023914910221847,1.8372067829979213,-0.08932619980899323,0,0.4147707660942142,-0.5616514897756423,0.32553314480934187,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.4260799744218529,1,0.013533289435589416,0.9501949082353759,5,4,0,-0.7681637406703792,2,3,1,1.4253297251676036,1.0643432949532505,0.9144032234194359,0,-0.04944036304072537,3,3,0.9696598174538874,0.1759941416794945,3,1.1830760016146509,1.9237254667071582,-0.36359391548484415,1.9549688018262787,0.1897453279506743,0.6300239685762066,0.6548670399928043,0.8015133317352144,-0.03925177116094806,1,-0.1116001917404579,0.6901698831615332,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9908696127631967,1,1.566210364475369,-0.5257168776118825,4,3,1,-0.7681637406703792,3,1,3,-0.6722558973277344,-0.4418678802892315,-0.6961881755939291,1,-0.5979485416812259,3,0,-1.2097854385652385,0.1759941416794945,2,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.06173229511899516,2.0611163531573284,2,0.4147707660942142,1.6613651015189768,1.794178841596245,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2.0852480436541394,1,-0.23649522506356993,-0.15673893115006787,3,3,0,0.07421519062572741,3,1,1,-0.49809738410467824,-0.05701851501712905,0.5117553736660947,1,0.7733219049200254,3,1,0.9696598174538874,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.7234978247470594,1.2709055189457195,1.2977557302696197,1.6892505756746774,-1.0139186199216033,0,-0.6379711495751293,0.40514519951315325,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.755664009037996,1,1.0286490583021766,-0.8946948240736969,4,1,0,0.6192839108761494,2,4,4,1.885910695186421,1.0699208219861795,-0.2935403258405878,0,0.22481372627952487,3,0,2.5080917628791526,0.1759941416794945,3,3.02933679744308,1.0812597955871417,0.26706455739152274,0.817391705860072,0.4006135248877901,-0.7628252675602013,-0.8623502690604795,-0.5300925341739802,-0.4517160226305915,1,-0.1116001917404579,-0.5759935323001234,-1.1431125519775611,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
