Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.33170154353091047,1,-0.32400520513827574,1.1961802058765856,3,2,0,-1.511439268284591,2,1,4,-0.7815318271931814,0.8352463720756912,-0.6961881755939291,0,-0.8722026310014761,2,0,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,1.3620816859604805,1.84371073958244,0.817391705860072,0.9869299749080634,0.9718274621066134,0.39771156388207807,-0.23418011952749254,-0.8724448399766619,1,-0.1116001917404579,1.0997609100340202,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.8655253539100438,1,0.6861099934383281,-0.8946948240736969,4,3,0,-1.2141290572389063,2,3,3,0.8740411961784442,-0.8304820763085611,1.3170510731727774,0,-1.1464567203217264,2,1,0.20044384474125476,0.9720291825067466,3,0.343866548965365,-0.042027765906213974,1.5283815031442565,-1.1733682120807898,0.05483715692711625,-0.39063924127153615,-1.7023914910221847,2.281075404967653,0.2147975439454412,1,-0.1116001917404579,-0.954654422919495,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.22184019865886279,2,-1.6741591834337362,-0.8946948240736969,3,2,0,-1.412335864602696,3,2,2,-0.46224121961757847,0.2284114308930136,0.9144032234194359,0,-1.1464567203217264,4,0,-0.18416414161506153,1.768064223333999,3,-0.15965912262420653,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.22479068846716793,-0.7229481933149873,-0.7023424172582501,-0.08622391220424867,-0.5650332719654227,1,-0.1116001917404579,-0.7722530615825006,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6612855781470536,1,-1.5291426450242238,2.426106694082634,4,1,0,1.2634560348084662,2,2,4,-0.2396341984268339,-0.13189681543420118,-0.6961881755939291,0,-0.3236944523609756,1,2,0.20044384474125476,0.1759941416794945,3,0.8473922205549366,0.8004379052138026,0.8977230302678896,0.817391705860072,0.7539067704128268,0.02474694878277789,0.04769438806470116,-1.1219173634669557,-0.61000375278566,1,-1.1643421074098017,0.38335556320385217,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5359413192939007,2,0.4010774869092864,-0.4027242287912776,2,2,0,-1.2636807590798538,2,1,3,-0.8009539162903604,-1.4070589333375987,-1.0988360253472702,0,-0.3236944523609756,2,0,-0.44056946585260576,2.5640992641612512,2,0.008182767905650633,-1.1653153273995696,1.5283815031442565,0.817391705860072,0.6082672676033037,-1.7198750494453403,1.2977557302696197,2.576987819614141,-0.7453498835495553,0,-0.6379711495751293,0.0818533129675371,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.1007309576352446,1,1.0311493434471681,-0.5257168776118825,3,3,0,0.9661458237627816,3,1,2,-0.8777885544770028,0.9189092775696265,-0.6961881755939291,1,-0.8722026310014761,2,0,-0.9533801143276942,-0.6200408991477577,2,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.5232103768479545,-0.20231788037628265,-0.3821363268507364,-0.20131771355640318,2,-0.6379711495751293,0.6083572424846837,2.5285016899896964,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.43732787057342354,1,-0.4065146149229983,-1.0176874728943017,3,2,1,-0.8177154425113267,4,3,1,0.38443380728911725,0.7276001003401611,-0.6961881755939291,0,0.22481372627952487,3,1,-0.18416414161506153,-0.6200408991477577,3,0.5117084394952223,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.9869299749080634,0.3736713484284013,0.39771156388207807,0.8015133317352144,0.2501416547060918,1,-1.1643421074098017,0.818958814291542,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10774383595728036,0,1.2986798539612685,-0.8946948240736969,2,4,1,-1.3132324609208013,2,2,4,-0.2863752699903747,0.7437749287356552,0.10910752391275344,0,0.7733219049200254,4,1,0.20044384474125476,-2.212110980802262,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.24860315787696863,-0.1781860475681204,0.8970579478968369,0.1727005222851929,-0.08622391220424867,-0.6446207485664402,1,1.99388363959823,0.4193558318887851,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7711469230191014,1,0.34607121371947136,-0.8946948240736969,3,3,0,-0.6690603369884843,2,2,4,0.06108803825366378,0.8207448017900757,0.9144032234194359,1,2.418846440841527,2,0,0.07224118262248268,0.9720291825067466,2,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,-0.29669886517308103,2,0.4147707660942142,-2.550666334618196,1.794178841596245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.22184019865886279,1,-1.3016166968299887,-1.0176874728943017,4,3,0,-0.17354331857900984,1,1,4,-0.7712872087682957,-0.7523966978475548,-0.6961881755939291,0,-0.8722026310014761,4,1,-0.9533801143276942,1.768064223333999,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.8889739380892382,0.9869299749080634,0.5232103768479545,-0.9523546856992336,0.8015133317352144,0.05502983396633797,1,1.4675126817635578,0.25735462280658583,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.881008267891149,1,-1.1666012990004428,-1.0176874728943017,3,2,0,-0.8672671443522741,2,1,3,-0.8090642392100615,1.279217523896841,1.3170510731727774,1,1.0475759942402756,3,3,-0.825177452208922,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.22479068846716793,0.273978662815366,0.2977066565056846,-0.23418011952749254,-0.3235836781063278,0,-0.1116001917404579,0.1637539242257596,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6612855781470536,1,-1.1941044355953503,1.5651581523384002,4,4,1,1.6103179476950984,3,2,3,-0.08788578800821513,0.9355024204925904,-0.6961881755939291,1,-0.04944036304072537,4,2,-0.18416414161506153,0.1759941416794945,2,0.5117084394952223,-0.6036715466528918,1.213052266706073,0.817391705860072,0.9869299749080634,-1.1217189357671284,0.39771156388207807,-0.678048741497224,-0.20460553781320792,2,1.4675126817635578,0.11695357493534675,1.794178841596245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.8767732500616144,1,1.6237169228101758,-0.2797315799706728,3,1,0,0.8670424200808867,3,1,3,-0.451142882990619,0.8020600862297634,0.5117553736660947,1,1.0475759942402756,3,1,-0.5687721279713779,-0.6200408991477577,2,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.7440995441994099,0.273978662815366,0.2977066565056846,1.8372067829979213,-0.16007313247773716,2,-0.6379711495751293,-0.07693358641064986,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.3274665257013758,0,0.8361271021378237,-0.15673893115006787,2,4,1,0.3219736998304647,3,2,4,-0.538222139602147,-0.7678743353639328,0.10910752391275344,1,0.7733219049200254,3,0,-0.44056946585260576,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.2850462689204953,1.2709055189457195,1.2977557302696197,0.9494695390584582,-0.42915366010216616,0,1.4675126817635578,0.6083572424846837,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9908696127631967,1,0.12354583581521952,0.08924636649114183,3,3,0,-0.3221984241018522,3,2,3,-0.6255148257641935,-0.897830715231179,0.10910752391275344,0,-0.5979485416812259,4,0,-0.18416414161506153,0.9720291825067466,4,0.17602465843550782,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,-1.1219173634669557,-0.7222323692438972,1,0.9411417239288865,1.0295603860984008,-1.1431125519775611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.32045364737934,1,0.20855553074493371,-0.6487095264324872,2,2,0,1.6598696495360459,2,2,4,-0.4490085874854345,-0.31483970211427303,-0.6961881755939291,1,-1.1464567203217264,2,0,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.3201853901061347,0.9869299749080634,0.6727494052675076,0.09769684175289772,-0.8260049488204678,0.3697362620473625,0,-0.1116001917404579,0.818958814291542,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5471892154454713,1,0.11854526552523634,0.3352316641323515,3,2,1,-0.4213018277837471,3,1,2,-0.8163208439276889,-0.7523966978475548,2.12234677267946,0,1.8703382622010265,2,3,-0.5687721279713779,2.5640992641612512,2,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-0.035791116114583056,0.12141521535432687,0.07459329158929538,0.6977262860112587,1.3933381610281896,-0.6623469988520974,0,-1.1643421074098017,0.4178129632308594,1.0598559932027936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.5359413192939007,2,0.8561293832977565,-0.15673893115006787,4,1,1,-0.6195086351475368,1,3,4,0.86635773235978,1.5062228741370522,-0.2935403258405878,0,-0.04944036304072537,4,0,0.8414571553351152,-0.6200408991477577,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,-1.369193537210442,-0.22448476524981054,0.5477189249466685,1.097425746381702,-0.2585121563570683,1,0.4147707660942142,-0.48365090762495355,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.22184019865886279,1,0.18605296444000938,-0.7717021752530921,4,4,1,1.3130077366494137,3,3,4,0.26299239304411853,-1.0507943941092575,1.3170510731727774,0,-0.5979485416812259,2,1,0.07224118262248268,-0.6200408991477577,3,0.5117084394952223,1.3620816859604805,-0.6789231519230275,1.1017859798516239,0.4820463651683839,0.9718274621066134,0.6977262860112587,-0.3821363268507364,-0.13470502418676644,1,0.9411417239288865,1.0061602114531945,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43732787057342354,1,1.3811892637459913,0.3352316641323515,3,2,0,-0.8177154425113267,3,5,3,2.764813584221403,0.26940625458504197,-0.6961881755939291,0,-0.8722026310014761,4,0,1.4824704659289758,-2.212110980802262,3,2.525811125853508,3.0470130282005137,4.051015394649724,1.1017859798516239,0.8552212071498863,0.3192935199122002,-0.6114288650978923,-1.1219173634669557,0.27188775318724007,1,0.4147707660942142,0.26012934707281643,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.22184019865886279,1,0.028535000305538974,1.0731875570559808,5,2,1,-0.8672671443522741,4,2,1,-0.2951258815616312,1.6682500344436404,-0.6961881755939291,0,-1.1464567203217264,4,0,0.5850518310975711,-0.6200408991477577,3,1.5187597826743653,3.0470130282005137,-0.36359391548484415,1.6705745278347273,0.9869299749080634,1.0839817334212782,0.1727005222851929,-0.9739611561437117,-0.8054554207442661,1,-0.6379711495751293,1.0471105170823056,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2063572846777575,1,0.40357777205427803,-0.8946948240736969,2,4,1,0.5201805071942545,4,1,2,-0.8605007608850083,0.31681523436493864,0.9144032234194359,0,-1.1464567203217264,3,0,-0.5687721279713779,0.9720291825067466,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.6096143037531465,-1.7198750494453403,-1.7023914910221847,2.281075404967653,-0.7231130364555414,0,0.4147707660942142,-2.350093409087854,1.0598559932027936,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.8767732500616144,1,-1.3891266769046946,-0.8946948240736969,3,2,0,1.4616628421722562,2,1,3,-0.9213281827827668,-1.1426841519767632,-0.6961881755939291,0,-0.3236944523609756,4,0,-1.3379881006840104,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,2.7249440269373846,3.198498056995703,1,0.4147707660942142,-1.1466558559058049,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.316218629549805,1,-1.584148918214039,-0.15673893115006787,4,4,1,-0.4708535296246945,2,4,2,1.3935287221403543,-0.3442611572129736,1.3170510731727774,0,0.49906781559977514,2,1,1.3542678038102036,0.1759941416794945,3,0.343866548965365,1.0812597955871417,-0.04826467904666072,-0.3201853901061347,-0.8031119141689826,0.9385965669022681,-0.7023424172582501,0.209688502442239,-0.2488603995425847,1,-0.1116001917404579,-0.2602856041934368,-0.4087897035841097,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.33170154353091047,1,-0.6540428442771661,0.08924636649114183,3,2,1,0.8670424200808867,3,1,2,-0.9781004432206748,-1.0390815873401065,-0.6961881755939291,0,-0.3236944523609756,2,2,-1.3379881006840104,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.36359391548484415,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,1.097425746381702,2.6518972743019225,1,-1.1643421074098017,-1.1466558559058049,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4415628884029582,2,0.6711082825683786,-0.7717021752530921,3,1,1,0.22287029614856976,3,1,1,-0.6921048455259503,-1.5594648595123843,-0.6961881755939291,1,-1.1464567203217264,1,0,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,1.0812597955871417,2.1590399760206234,0.817391705860072,0.9869299749080634,0.6727494052675076,0.39771156388207807,-0.3821363268507364,-0.7863449422515888,0,-2.7434549809138176,0.9593598621627816,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.002117508914767349,1,-1.0265853308809136,-0.2797315799706728,4,1,1,-1.7591977774893282,3,3,3,1.5096343976223918,1.5212821971259607,0.5117553736660947,0,-0.5979485416812259,1,0,0.5850518310975711,0.1759941416794945,4,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-1.0957149152681156,-0.5235628220889165,-0.5023326025054631,-0.678048741497224,0.2805540290815351,1,-1.6907130652444735,-0.9887046770506608,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.1007309576352446,1,0.3660734948794041,-0.03374628232946303,3,4,1,-1.0654739517160638,3,2,4,-0.5305386757834828,-1.289651989294443,-0.6961881755939291,0,-0.3236944523609756,1,0,-0.5687721279713779,1.768064223333999,3,0.008182767905650633,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.9869299749080634,1.2709055189457195,1.2977557302696197,-0.8260049488204678,-0.26927586672160736,1,0.4147707660942142,1.6613651015189768,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7711469230191014,1,0.11354469523525315,-0.2797315799706728,4,3,1,-0.8177154425113267,3,2,3,-0.6615844198018118,-0.4237409174322122,-0.6961881755939291,0,-0.5979485416812259,1,3,-0.18416414161506153,0.9720291825067466,2,0.5117084394952223,0.8004379052138026,1.84371073958244,1.3861802538431756,0.9869299749080634,0.3736713484284013,0.9977410081404391,-0.8260049488204678,-0.7569600129563968,0,-0.6379711495751293,1.0997609100340207,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6612855781470536,0,-1.1816030098703922,-0.03374628232946303,2,3,1,-0.966370548034169,2,1,1,-0.9112969939083996,-0.5613663969697358,-1.0988360253472702,1,1.8703382622010265,1,0,-0.9533801143276942,-2.212110980802262,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,0.209688502442239,-0.2819721523561434,0,-1.6907130652444735,0.374355496032618,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.5359413192939007,1,-1.2366092830602073,-0.7717021752530921,3,4,0,1.6103179476950984,3,4,2,1.5245744661586833,-0.9978078872964317,0.10910752391275344,0,0.7733219049200254,3,0,1.2260651416914317,2.5640992641612512,3,0.008182767905650633,0.8004379052138026,-0.36359391548484415,-1.1733682120807898,-1.0326044640506555,1.2709055189457195,-1.7023914910221847,0.6535571244119706,-0.13042400301905194,1,0.4147707660942142,-0.6786523630016746,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4303149922513878,1,-0.826562519281586,1.81114344997961,3,4,1,-0.8177154425113267,3,1,2,-0.638960887446856,-1.1069879789660173,2.12234677267946,0,1.8703382622010265,4,0,-0.69697479009015,-0.6200408991477577,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.022837244571296073,0.5232103768479545,-0.20231788037628265,-1.1219173634669557,-0.2424155167664619,1,0.9411417239288865,0.1403537495805532,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.657050560317519,1,0.5660963064787317,0.827202259414771,3,4,0,0.7183873145580443,3,4,4,2.0218653188666744,-0.9208380142420112,0.9144032234194359,1,1.8703382622010265,3,1,1.3542678038102036,0.1759941416794945,3,1.6866016732042224,2.485369247453836,-0.36359391548484415,1.3861802538431756,0.29845232526304566,0.5671924440301758,-0.11407825622064133,-0.678048741497224,0.026121265571989752,0,1.4675126817635578,0.35120559063495443,0.32553314480934187,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.0852480436541394,1,1.5887129307802934,0.2122390153117467,5,4,0,1.1643526311265713,2,2,1,-0.2584159988724576,0.8338519903174589,0.5117553736660947,0,0.22481372627952487,3,1,-0.69697479009015,0.1759941416794945,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,3.6126812708768474,0.36822934259632695,1,-0.1116001917404579,-2.550666334618196,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7711469230191014,1,-1.416629813499602,-0.2797315799706728,3,2,1,-0.8672671443522741,2,1,2,-0.9497143130017208,-1.2549318835144596,-0.6961881755939291,0,-0.8722026310014761,2,1,-0.69697479009015,0.1759941416794945,2,-0.15965912262420653,-0.042027765906213974,-0.36359391548484415,-0.8889739380892382,0.9869299749080634,0.273978662815366,-1.2023669541402175,-0.23418011952749254,-0.7410688623818409,0,-1.1643421074098017,0.02335287635452056,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.33170154353091047,1,1.6812234811449824,-0.6487095264324872,3,3,1,-0.07443991489711493,3,3,4,0.6663742435239913,1.407779522005855,-0.2935403258405878,1,-0.5979485416812259,4,3,-0.31236680373383363,0.1759941416794945,3,-0.32750101315406377,-0.32284965627955287,-0.36359391548484415,-1.1733682120807898,-0.35942631773108236,0.07459329158929538,-1.7023914910221847,-0.08622391220424867,0.743360957452585,0,1.4675126817635578,-0.9282542258838776,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.5401763371234354,1,-1.619152910243921,-0.6487095264324872,1,3,0,-0.7186120388294318,3,1,2,-0.7034166117034282,-0.20719343037874297,-0.6961881755939291,0,-0.5979485416812259,3,0,-1.0815827764464663,0.1759941416794945,1,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,-0.8260049488204678,0.7826321916310854,0,-0.1116001917404579,0.7253581157107158,1.0598559932027936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.22184019865886279,2,-1.6541569022738034,-0.8946948240736969,4,1,1,0.6688356127170969,2,1,4,-0.35445929660576064,-0.05269593156660906,-1.0988360253472702,1,-0.3236944523609756,3,0,-0.69697479009015,-0.6200408991477577,4,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,0.4820463651683839,0.6727494052675076,0.6977262860112587,0.5056009170887268,0.2141125805586068,0,-0.1116001917404579,0.8657591635819558,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.2176051808293281,1,1.5587095090403944,-1.0176874728943017,4,3,0,1.5112145440132034,3,1,3,-0.9302922239045418,0.1490711088495983,1.7196989229261188,0,-0.3236944523609756,3,3,-0.5687721279713779,-1.41607593997501,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.7440995441994099,0.273978662815366,0.2977066565056846,0.9494695390584582,-0.81910576252475,1,0.4147707660942142,-0.07693358641064986,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
